,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
4182,622630,1,140,650,,,23,0,3,109.5666667,1,15,,Other,The sound quality is good and functionality is awesome.,1,,-650,4182,4182,40,2020,23/11/2007,30.23864,-90.919986,11/23/2020,11/23/2020,11/23/2020
4183,929386,1,140,1390,1590,ProdFailure,13,0,1,171.4333333,1,32,,Desktop,"I have this phone and it is a thorn in my side, I really abhor it.",0,-1590,-1390,4183,4183,40,2020,5/12/2007,30.0250764,-90.619318,12/5/2020,12/5/2020,12/5/2020
4184,794152,1,140,852,,ProdGlitch,8,1,0,188.6666667,4,17,,Other,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0,,-852,4184,4184,40,2020,6/12/2007,30.0096643,-90.285717,12/6/2020,12/6/2020,12/6/2020
4185,730216,1,140,464,,ProdFailure,18,0,1,145.0666667,1,14,,Other,Incredible!.,1,,-464,4185,4185,40,2020,7/12/2007,30.109667,-90.873221,12/7/2020,12/7/2020,12/7/2020
4186,821185,1,140,492,705,ProdFailure,3,3,3,205.9666667,2,51,,Software,Design Flaw?.,0,-705,-492,4186,4186,40,2020,11/12/2007,29.910111,-90.359889,12/11/2020,12/11/2020,12/11/2020
4187,434453,0,140,465,643,ProdFailure,0,0,0,204.4094433,1,12,28.36479851,Other,Great phone!.,1,-643,-465,4187,4187,40,2020,12/12/2007,29.9038939,-90.060686,12/12/2020,12/12/2020,12/12/2020
4188,519455,0,140,597,974,ProdFailure,7,0,0,200.1553656,1,19,20.11698203,Laptop,Waste of 13 bucks.,0,-974,-597,4188,4188,40,2020,12/12/2007,30.0919803,-91.01181,12/12/2020,12/12/2020,12/12/2020
4189,593079,0,140,634,1057,ProdGlitch,8,0,0,257.2263251,1,12,33.90306382,Laptop,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and the",0,-1057,-634,4189,4189,40,2020,6/12/2007,30.0919803,-91.01181,12/6/2020,12/6/2020,12/6/2020
4190,358147,0,140,508,687,ProdFailure,8,0,1,135.7684854,2,49,29.44804553,Other,The replacement died in a few weeks.,0,-687,-508,4190,4190,40,2020,12/12/2007,30.070847,-90.547911,12/12/2020,12/12/2020,12/12/2020
4191,688097,0,140,730,887,ProdFailure,6,0,0,211.1025521,2,18,42.25458004,Other,Any ring tone..Overall good phone to buy..,1,-887,-730,4191,4191,40,2020,5/12/2007,30.471276,-91.147274,12/5/2020,12/5/2020,12/5/2020
4192,777655,0,140,431,659,ProdGlitch,5,0,0,215.9858947,3,18,37.14869173,Laptop,Lately they have been extremely nice and helpful on the phone.,1,-659,-431,4192,4192,40,2020,17/12/2007,30.070847,-90.547911,12/17/2020,12/17/2020,12/17/2020
4193,739113,1,140,,,ProdGlitch,17,0,7,184.6131909,0,12,18.19428042,Other,I have had problems wit hit dropping signal and more.,0,,,4193,4193,40,2020,10/12/2007,30.0661233,-90.745798,12/10/2020,12/10/2020,12/10/2020
4194,214528,0,141,988,1432,ProdGlitch,13,0,0,105.7717261,4,21,37.4582804,Laptop,Not impressed.,0,-1432,-988,4194,4194,40,2020,23/12/2007,30.23864,-90.919986,12/23/2020,12/23/2020,12/23/2020
4195,283585,0,141,793,1355,ProdFailure,15,0,0,301.5639913,0,19,29.17813328,Laptop,"Light weight, I hardly notice it is there.",1,-1355,-793,4195,4195,40,2020,18/12/2007,30.070847,-90.547911,12/18/2020,12/18/2020,12/18/2020
4196,371371,0,141,363,533,ProdGlitch,8,0,0,110.2063505,1,10,19.18791401,Other,You'll love how thin it is.,1,-533,-363,4196,4196,40,2020,18/12/2007,29.910111,-90.359889,12/18/2020,12/18/2020,12/18/2020
4197,264146,1,141,523,635,ProdGlitch,6,0,0,130.3424672,4,8,34.79283165,Laptop,Bad Choice.,0,-635,-523,4197,4197,40,2020,21/12/2007,29.900969,-90.421617,12/21/2020,12/21/2020,12/21/2020
4198,406662,0,141,594,910,ProdFailure,8,0,0,194.6346173,0,20,22.02326465,Laptop,The pleather case doesn't fit.,0,-910,-594,4198,4198,40,2020,24/12/2007,30.23864,-90.919986,12/24/2020,12/24/2020,12/24/2020
4199,205076,0,141,540,685,ProdFailure,8,0,0,237.6822783,0,17,33.08901751,Other,"useless phone, simply deaf.",0,-685,-540,4199,4199,40,2020,18/12/2007,30.030111,-90.799889,12/18/2020,12/18/2020,12/18/2020
4200,780840,1,141,439,600,ProdFailure,0,0,0,0,12,8,,Other,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1,-600,-439,4200,4200,40,2020,26/12/2007,30.070847,-90.547911,12/26/2020,12/26/2020,12/26/2020
4201,702104,0,141,517,772,ProdFailure,21,0,0,199.533048,0,15,25.09214722,Laptop,All in all I think it was a good investment.,1,-772,-517,4201,4201,40,2020,30/12/2007,29.9602988,-90.446945,12/30/2020,12/30/2020,12/30/2020
4202,338148,0,141,818,982,ProdFailure,6,0,0,151.4710746,1,26,42.28213788,Desktop,It makes very strange ticking noises before it ends the call.,0,-982,-818,4202,4202,40,2020,26/10/2007,29.9038939,-90.060686,10/26/2020,10/26/2020,10/26/2020
4203,324799,0,141,867,1176,ProdFailure,1,0,2,134.3555745,0,34,31.98051047,Laptop,The best electronics of the available FM Transmitters.,1,-1176,-867,4203,4203,40,2020,23/11/2007,30.0250764,-90.619318,11/23/2020,11/23/2020,11/23/2020
4204,419643,0,141,869,1084,ProdGlitch,19,0,0,134.9932518,4,24,29.77894608,Other,Battery lasts only a few hours.,0,-1084,-869,4204,4204,40,2020,7/1/2007,30.0661233,-90.745798,1/7/2020,1/7/2020,1/7/2020
4205,732674,0,141,499,677,ProdFailure,26,0,0,276.5499132,1,16,36.59939111,Desktop,"great headset, very impressed - H500.",1,-677,-499,4205,4205,40,2020,8/1/2007,30.109667,-90.873221,1/8/2020,1/8/2020,1/8/2020
4206,821805,0,141,659,800,ProdFailure,8,,,,,,27.73520406,,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1,-800,-659,4206,4206,40,2020,12/1/2007,30.109667,-90.873221,1/12/2020,1/12/2020,1/12/2020
4207,344160,1,141,610,849,ProdGlitch,1,0,0,174.5911708,2,23,50.27621494,Desktop,I've had this for nearly 2 years and it has worked great for me.,1,-849,-610,4207,4207,40,2020,18/01/2007,30.0096643,-90.285717,1/18/2020,1/18/2020,1/18/2020
4208,334058,0,142,1025,1286,ProdGlitch,8,0,0,178.3390263,3,32,27.54114088,Laptop,Good transmit audio.,1,-1286,-1025,4208,4208,40,2020,21/01/2007,29.9527054,-90.223716,1/21/2020,1/21/2020,1/21/2020
4209,720113,0,142,847,1038,ProdGlitch,21,0,0,123.6635751,4,23,30.63534815,Other,We are sending it back.,0,-1038,-847,4209,4209,40,2020,25/01/2007,30.109667,-90.873221,1/25/2020,1/25/2020,1/25/2020
4210,471264,0,142,345,407,ProdGlitch,8,0,0,76.43121321,2,11,31.04118388,Other,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bou,0,-407,-345,4210,4210,40,2020,25/01/2007,30.0250764,-90.619318,1/25/2020,1/25/2020,1/25/2020
4211,663686,0,142,,316,ProdFailure,13,,,82.99126514,2,8,33.21510402,Other,"If you hate earbugs, avoid this phone by all means.",0,-316,,4211,4211,40,2020,26/01/2007,30.23864,-90.919986,1/26/2020,1/26/2020,1/26/2020
4212,596579,0,142,946,1215,ProdFailure,10,0,0,209.0518045,0,12,39.64882408,Software,Great price also!,1,-1215,-946,4212,4212,40,2020,11/2/2007,30.109667,-90.873221,2/11/2020,2/11/2020,2/11/2020
4213,742951,0,142,444,729,ProdFailure,19,0,0,196.1321341,0,15,23.77320187,Laptop,"The range is very decent, I've been able to roam around my house with the phone in the living room with no recepti",1,-729,-444,4213,4213,40,2020,3/2/2007,29.9038939,-90.060686,2/3/2020,2/3/2020,2/3/2020
4214,476346,1,142,687,886,ProdFailure,10,0,1,219.6728008,0,32,34.6399614,Other,fast service.,1,-886,-687,4214,4214,40,2020,7/2/2007,30.4751293,-90.977957,2/7/2020,2/7/2020,2/7/2020
4215,824470,0,142,463,620,ProdFailure,6,0,0,106.9838955,2,49,29.05790842,Other,I would highly recommend this.,1,-620,-463,4215,4215,40,2020,23/02/2007,29.9602988,-90.446945,2/23/2020,2/23/2020,2/23/2020
4216,875000,0,142,735,889,ProdFailure,21,0,0,232.353323,10,23,36.47070702,Desktop,I would recommend this.,1,-889,-735,4216,4216,40,2020,4/3/2007,30.070847,-90.547911,3/4/2020,3/4/2020,3/4/2020
4217,36221,0,142,719,864,ProdFailure,2,0,0,238.2643462,3,25,32.13676623,Other,"I also didn't like the ""on"" button, it felt like it would crack with use.",0,-864,-719,4217,4217,40,2020,5/3/2007,29.900969,-90.421617,3/5/2020,3/5/2020,3/5/2020
4218,719823,1,142,1006,1220,ProdFailure,0,0,0,139.9839768,0,20,43.79745956,Laptop,WORST PHONE EVER.,0,-1220,-1006,4218,4218,40,2020,17/03/2007,29.9019489,-90.177815,3/17/2020,3/17/2020,3/17/2020
4219,699580,1,142,,490,ProdFailure,,,,,,,24.701642,Other,I'm still infatuated with this phone.,1,-490,,4219,4219,40,2020,21/03/2007,30.0661233,-90.745798,3/21/2020,3/21/2020,3/21/2020
4220,492106,0,142,1006,1291,ProdFailure,4,,,255.6876484,2,41,38.74675979,Desktop,Freezes frequently4.,0,-1291,-1006,4220,4220,40,2020,27/03/2007,29.9038939,-90.060686,3/27/2020,3/27/2020,3/27/2020
4221,221485,0,142,642,769,ProdFailure,9,,,,,,24.83595792,,It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company i,0,-769,-642,4221,4221,40,2020,31/03/2007,30.23864,-90.919986,3/31/2020,3/31/2020,3/31/2020
4222,863851,0,142,605,746,ProdFailure,2,0,0,137.8411053,2,35,40.2897613,Laptop,"Simple, lightweight and great fit.",1,-746,-605,4222,4222,40,2020,1/4/2007,30.0919803,-91.01181,4/1/2020,4/1/2020,4/1/2020
4223,332278,0,142,1027,1236,ProdFailure,3,0,0,127.0600081,1,26,31.33876448,,"All in all, I'd expected a better consumer experience from Motorola.",0,-1236,-1027,4223,4223,40,2020,3/4/2007,29.951176,-90.071422,4/3/2020,4/3/2020,4/3/2020
4224,629092,0,142,832,994,ProdGlitch,6,0,0,130.1675148,1,26,27.17296471,Laptop,There's a horrible tick sound in the background on all my calls that I have never experienced before.,0,-994,-832,4224,4224,40,2020,11/4/2007,29.9611109,-90.397716,4/11/2020,4/11/2020,4/11/2020
4225,628256,1,143,522,730,ProdFailure,0.6,1,3,62.9,0,17,,Desktop,These are certainly very comfortable and functionality is decent.,1,-730,-522,4225,4225,40,2020,16/04/2007,29.9602988,-90.446945,4/16/2020,4/16/2020,4/16/2020
4226,696013,0,143,438,705,ProdFailure,0,0,0,260.0849449,0,20,28.83993348,Other,I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1,-705,-438,4226,4226,40,2020,1/4/2007,30.23864,-90.919986,4/1/2020,4/1/2020,4/1/2020
4227,937659,0,143,856,1000,ProdGlitch,20,0,0,144.999297,3,23,30.13063638,Other,I'm a bit disappointed.,0,-1000,-856,4227,4227,40,2020,25/04/2007,30.0250764,-90.619318,4/25/2020,4/25/2020,4/25/2020
4228,568085,0,143,191,497,ProdGlitch,23,0,0,262.3067403,0,19,30.93367839,Software,"I have had this phone for over a year now, and I will tell you, its not that great.",0,-497,-191,4228,4228,40,2020,5/5/2007,29.900969,-90.421617,5/5/2020,5/5/2020,5/5/2020
4229,354231,0,143,670,818,ProdFailure,1,0,0,253.5924509,3,25,30.68621875,Other,I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,0,-818,-670,4229,4229,40,2020,26/04/2007,30.0096643,-90.285717,4/26/2020,4/26/2020,4/26/2020
4230,505974,0,143,,633,,0,0,0,,0,0,3.9608595,,The battery is completely useless to me.,0,-633,,4230,4230,40,2020,13/05/2007,29.900969,-90.421617,5/13/2020,5/13/2020,5/13/2020
4231,508588,0,143,1116,1270,ProdFailure,2,0,0,145.1018727,1,26,34.42963198,,What a big waste of time.,0,-1270,-1116,4231,4231,40,2020,16/05/2007,30.109667,-90.873221,5/16/2020,5/16/2020,5/16/2020
4232,578483,0,143,608,893,ProdFailure,8,0,0,205.6830398,0,20,20.98981184,Laptop,Don't waste your $$$ on this one.,0,-893,-608,4232,4232,40,2020,15/05/2007,30.4751293,-90.977957,5/15/2020,5/15/2020,5/15/2020
4233,656730,0,143,456,808,ProdFailure,4,0,0,115.136885,0,9,28.73834319,Desktop,Great sound and service.,1,-808,-456,4233,4233,40,2020,20/04/2007,30.0599354,-90.714052,4/20/2020,4/20/2020,4/20/2020
4234,488933,0,143,810,1000,ProdFailure,30,,1,333.8333333,2,50,,Software,Really pleased with this product so far.,1,-1000,-810,4234,4234,40,2020,13/05/2007,29.900969,-90.421617,5/13/2020,5/13/2020,5/13/2020
4235,919738,0,143,218,380,ProdFailure,17,1,0,103.5,1,17,,Desktop,One of my favorite purchases ever.,1,-380,-218,4235,4235,40,2020,8/6/2007,29.9602988,-90.446945,6/8/2020,6/8/2020,6/8/2020
4236,135740,1,143,370,540,ProdFailure,0,0,0,320.6333333,2,26,,,best bluetooth on the market.,1,-540,-370,4236,4236,40,2020,7/6/2007,30.030111,-90.799889,6/7/2020,6/7/2020,6/7/2020
4237,214050,0,143,332,418,ProdFailure,9,,0,155.1431608,6,28,40.50295999,Other,Authentic leather with nice shine and comfort .I recommend you this case !!,1,-418,-332,4237,4237,40,2020,14/06/2007,30.070847,-90.547911,6/14/2020,6/14/2020,6/14/2020
4238,672623,0,143,939,1174,ProdFailure,10,0,0,220.899221,0,12,39.87750077,Software,I was very excited to get this headset because I thought it was really cute.,1,-1174,-939,4238,4238,40,2020,22/06/2007,30.109667,-90.873221,6/22/2020,6/22/2020,6/22/2020
4239,327379,0,143,854,1133,ProdFailure,9,0,0,190.7530437,1,36,40.77814232,Laptop,Do not make the same mistake as me.,0,-1133,-854,4239,4239,40,2020,25/06/2007,30.4751293,-90.977957,6/25/2020,6/25/2020,6/25/2020
4240,665336,0,143,,418,ProdGlitch,0,0,0,314.4683435,0,8,27.60891892,Other,Big Disappointment with calendar sync.,0,-418,,4240,4240,40,2020,25/06/2007,30.4751293,-90.977957,6/25/2020,6/25/2020,6/25/2020
4241,117130,0,143,,291,ProdFailure,14,,,82.06640517,2,7,32.76978633,Other,the phone was unusable and was not new.,0,-291,,4241,4241,40,2020,28/06/2007,30.0919803,-91.01181,6/28/2020,6/28/2020,6/28/2020
4242,117936,0,143,940,1020,ProdFailure,14,,2,133.3781085,1,17,35.71661211,FARMING,Worst Customer Service Ever.,0,-1020,-940,4242,4242,40,2020,3/7/2007,30.471276,-91.147274,7/3/2020,7/3/2020,7/3/2020
4243,871824,0,143,802,1233,,,,,,,,35.31117092,,"No additional ear gels provided, and no instructions whatsoever.",0,-1233,-802,4243,4243,40,2020,29/06/2007,30.0096643,-90.285717,6/29/2020,6/29/2020,6/29/2020
4244,68228,0,143,316,701,ProdFailure,6,0,0,255.7195673,0,15,23.0629138,Laptop,It defeats the purpose of a bluetooth headset.,0,-701,-316,4244,4244,40,2020,23/06/2007,30.120111,-90.499889,6/23/2020,6/23/2020,6/23/2020
4245,255035,0,143,526,769,ProdFailure,0,0,0,217.2771919,0,9,34.09538404,Other,Worth every penny.,1,-769,-526,4245,4245,40,2020,15/06/2007,30.0250764,-90.619318,6/15/2020,6/15/2020,6/15/2020
4246,356729,0,143,703,886,ProdFailure,3,0,0,244.8398642,2,26,32.64754112,Other,Excellent wallet type phone case.,1,-886,-703,4246,4246,40,2020,20/07/2007,30.0599354,-90.714052,7/20/2020,7/20/2020,7/20/2020
4247,559052,0,143,899,1211,ProdGlitch,4,0,2,137.5978233,0,25,41.61332522,Desktop,Nice headphones for the price and they work great!,1,-1211,-899,4247,4247,40,2020,25/07/2007,30.070847,-90.547911,7/25/2020,7/25/2020,7/25/2020
4248,102700,0,144,645,830,ProdFailure,10,0,0,83.2,3,11,,Other,Internet is excrutiatingly slow.,0,-830,-645,4248,4248,40,2020,22/07/2007,30.0599354,-90.714052,7/22/2020,7/22/2020,7/22/2020
4249,170096,0,144,342,684,ProdFailure,6,0,0,262.0791636,1,15,21.98106645,Laptop,"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",1,-684,-342,4249,4249,40,2020,31/07/2007,30.471276,-91.147274,7/31/2020,7/31/2020,7/31/2020
4250,241196,0,144,773,1303,ProdFailure,14,0,1,285.200062,1,18,28.1716511,Laptop,"It's fits like a glove and is strong, secure, and durable.",1,-1303,-773,4250,4250,40,2020,8/8/2007,29.951176,-90.071422,8/8/2020,8/8/2020,8/8/2020
4251,477147,0,144,636,709,ProdFailure,0,0,0,169.346647,1,34,42.79163252,Laptop,O my gosh the best phone I have ever had.,1,-709,-636,4251,4251,40,2020,14/08/2007,30.0096643,-90.285717,8/14/2020,8/14/2020,8/14/2020
4252,96778,0,144,,697,,0,0,0,,0,0,2.553521964,,It's very attractive and appears to be of good quality.,1,-697,,4252,4252,40,2020,14/08/2007,30.471276,-91.147274,8/14/2020,8/14/2020,8/14/2020
4253,646043,0,144,209,419,ProdFailure,9,0,0,120.9555144,0,10,21.11871262,Desktop,I love all the features and form factor.,1,-419,-209,4253,4253,40,2020,15/08/2007,29.9527054,-90.223716,8/15/2020,8/15/2020,8/15/2020
4254,962781,0,144,326,484,ProdGlitch,11,0,0,114.4120329,0,10,21.46972396,Other,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0,-484,-326,4254,4254,40,2020,19/08/2007,30.23864,-90.919986,8/19/2020,8/19/2020,8/19/2020
4255,896783,0,144,469,673,ProdFailure,2,0,0,171.6224654,0,13,36.55518895,Other,poor quality and service.,0,-673,-469,4255,4255,40,2020,20/08/2007,30.0096643,-90.285717,8/20/2020,8/20/2020,8/20/2020
4256,624394,0,144,611,888,ProdGlitch,,0,0,295.792111,0,20,30.30376695,Other,"The cable looks so thin and flimsy, it is scary.",0,-888,-611,4256,4256,40,2020,9/8/2007,30.471276,-91.147274,8/9/2020,8/9/2020,8/9/2020
4257,466188,0,144,789,907,ProdFailure,4,0,0,132.6602719,2,26,39.68695911,Desktop,Great Earpiece.,1,-907,-789,4257,4257,40,2020,29/08/2007,29.951176,-90.071422,8/29/2020,8/29/2020,8/29/2020
4258,882334,0,144,896,1062,ProdGlitch,20,0,0,121.7476008,4,24,29.30354901,Other,Excellent hands free tool.,1,-1062,-896,4258,4258,40,2020,31/08/2007,30.0919803,-91.01181,8/31/2020,8/31/2020,8/31/2020
4259,576327,0,144,455,639,ProdFailure,,0,0,109.3307981,1,19,40.8719872,Other,Great for using with your home stereo.,1,-639,-455,4259,4259,40,2020,4/9/2007,30.109667,-90.873221,9/4/2020,9/4/2020,9/4/2020
4260,288491,0,144,753,1057,ProdGlitch,8,0,0,121.298029,1,27,24.76189959,Laptop,Good product - incredible value.,1,-1057,-753,4260,4260,40,2020,29/08/2007,29.951176,-90.071422,8/29/2020,8/29/2020,8/29/2020
4261,821648,0,144,792,923,ProdFailure,8,0,1,341.5015591,,41,39.4354969,Laptop,Only had this a month but it's worked flawlessly so far.,1,-923,-792,4261,4261,40,2020,9/9/2007,30.4751293,-90.977957,9/9/2020,9/9/2020,9/9/2020
4262,396448,0,144,465,685,ProdFailure,7,0,0,118.7464861,3,49,29.57126338,Other,Works great.,1,-685,-465,4262,4262,40,2020,10/9/2007,30.0599354,-90.714052,9/10/2020,9/10/2020,9/10/2020
4263,44029,0,144,801,1022,ProdFailure,9,2,0,176.418283,0,30,27.64495462,Laptop,Absolutel junk.,0,-1022,-801,4263,4263,40,2020,30/08/2007,29.9038939,-90.060686,8/30/2020,8/30/2020,8/30/2020
4264,867664,0,144,451,520,ProdFailure,,0,0,94.38539454,0,15,40.13605421,Other,THAT one didn't work either.,0,-520,-451,4264,4264,40,2020,8/10/2007,30.030111,-90.799889,10/8/2020,10/8/2020,10/8/2020
4265,787780,0,144,1119,1421,ProdFailure,3,0,0,284.516966,1,46,32.91138466,Laptop,Battery life is real good.,1,-1421,-1119,4265,4265,40,2020,11/10/2007,30.4751293,-90.977957,10/11/2020,10/11/2020,10/11/2020
4266,720310,0,144,1004,1189,ProdFailure,11,0,0,179.341027,0,27,35.85286371,Other,Returned 8 hours later.,0,-1189,-1004,4266,4266,40,2020,15/10/2007,30.23864,-90.919986,10/15/2020,10/15/2020,10/15/2020
4267,827210,0,144,787,1033,ProdGlitch,5,0,0,104.4045965,1,27,24.35085757,Laptop,It's a great item.,1,-1033,-787,4267,4267,40,2020,30/09/2007,30.070847,-90.547911,9/30/2020,9/30/2020,9/30/2020
4268,799255,0,145,524,621,ProdFailure,4,0,0,174.6769004,0,13,27.19172091,Other,Don't waste your money!.,0,-621,-524,4268,4268,40,2020,19/10/2007,30.030111,-90.799889,10/19/2020,10/19/2020,10/19/2020
4269,806176,0,145,715,886,ProdFailure,9,0,0,85.74814912,2,11,31.54781167,Other,Love this headset!,1,-886,-715,4269,4269,40,2020,6/11/2007,29.9527054,-90.223716,11/6/2020,11/6/2020,11/6/2020
4270,394055,0,145,549,631,ProdFailure,3,0,0,178.9361677,0,14,27.06223348,Other,"Not only will it drain your player, but may also potentially fry it.",0,-631,-549,4270,4270,40,2020,3/11/2007,29.9602988,-90.446945,11/3/2020,11/3/2020,11/3/2020
4271,598573,0,145,,306,ProdFailure,11,,,89.85657709,2,9,33.47451381,Other,Worked perfectly!,1,-306,,4271,4271,40,2020,9/11/2007,30.0599354,-90.714052,11/9/2020,11/9/2020,11/9/2020
4272,496831,0,145,708,916,ProdGlitch,24,0,0,163.9916144,2,13,41.49281634,Software,Unreliable - I'm giving up.,0,-916,-708,4272,4272,40,2020,1/11/2007,30.070847,-90.547911,11/1/2020,11/1/2020,11/1/2020
4273,760910,0,145,357,517,ProdGlitch,10,0,0,123.218105,1,9,18.32493528,Other,I gave it 5 stars because of the sound quality.,1,-517,-357,4273,4273,40,2020,17/11/2007,30.0599354,-90.714052,11/17/2020,11/17/2020,11/17/2020
4274,981423,0,145,679,803,ProdFailure,1,0,0,233.3972732,2,26,31.31641542,Other,Avoid this one if you can.,0,-803,-679,4274,4274,40,2020,20/11/2007,30.23864,-90.919986,11/20/2020,11/20/2020,11/20/2020
4275,248063,1,145,389,499,ProdGlitch,1,8,1,220.917262,0,17,47.91452111,Other,Reversible plug works great.,1,-499,-389,4275,4275,40,2020,25/11/2007,29.900969,-90.421617,11/25/2020,11/25/2020,11/25/2020
4276,631256,1,145,691,989,ProdFailure,18,0,0,177.8666667,,11,,Other,I wasted my little money with this earpiece.,0,-989,-691,4276,4276,40,2020,21/11/2007,30.109667,-90.873221,11/21/2020,11/21/2020,11/21/2020
4277,408718,0,145,493,680,ProdFailure,0.2,0,0,178.6,0,25,,Software,Very good phone.,1,-680,-493,4277,4277,40,2020,27/11/2007,29.9527054,-90.223716,11/27/2020,11/27/2020,11/27/2020
4278,44984,1,145,1490,,ProdFailure,25,0,2,384.5,0,71,,Laptop,"Best of all is the rotating feature, very helpful.",1,,-1490,4278,4278,40,2020,21/11/2007,29.951176,-90.071422,11/21/2020,11/21/2020,11/21/2020
4279,351096,0,145,1006,1298,ProdGlitch,9,0,0,166.8463963,2,32,27.52722705,Laptop,Comfort for our whole family.,1,-1298,-1006,4279,4279,40,2020,30/11/2007,30.23864,-90.919986,11/30/2020,11/30/2020,11/30/2020
4280,837473,0,145,676,894,ProdFailure,4,0,0,24.95552961,1,4,39.10372517,Other,"Good product, good seller.",1,-894,-676,4280,4280,40,2020,11/11/2007,30.471276,-91.147274,11/11/2020,11/11/2020,11/11/2020
4281,949294,0,145,594,784,ProdFailure,7,,,,,,24.53994581,,I love this bluetooth!,1,-784,-594,4281,4281,40,2020,3/12/2007,30.030111,-90.799889,12/3/2020,12/3/2020,12/3/2020
4282,263563,0,145,,351,ProdFailure,12,,,94.36324735,1,8,32.60500098,Other,"First of all, it doesn't wear well.",0,-351,,4282,4282,40,2020,7/12/2007,29.900969,-90.421617,12/7/2020,12/7/2020,12/7/2020
4283,129310,0,145,785,905,ProdFailure,19,0,0,250.4522894,10,24,36.87623453,Desktop,I am very impressed with this headset from Plantronics.,1,-905,-785,4283,4283,40,2020,5/12/2007,29.9611109,-90.397716,12/5/2020,12/5/2020,12/5/2020
4284,493014,0,145,419,549,ProdFailure,4,0,0,254.6645258,0,35,38.72467961,Laptop,I got it because it was so small and adorable.,1,-549,-419,4284,4284,40,2020,7/12/2007,29.9602988,-90.446945,12/7/2020,12/7/2020,12/7/2020
4285,346002,0,146,540,664,ProdFailure,6,0,0,237.5992543,0,18,34.88343531,Other,Great phone!.,1,-664,-540,4285,4285,40,2020,11/12/2007,29.9611109,-90.397716,12/11/2020,12/11/2020,12/11/2020
4286,112249,0,146,,667,,8,0,0,118.9760627,0,14,25.96306069,,I wouldn't recommend buying this product.,0,-667,,4286,4286,40,2020,12/12/2007,29.9611109,-90.397716,12/12/2020,12/12/2020,12/12/2020
4287,633543,0,146,154,504,ProdGlitch,24,0,0,259.7468906,0,19,30.56871339,Software,Piece of Junk.,0,-504,-154,4287,4287,40,2020,13/12/2007,30.0250764,-90.619318,12/13/2020,12/13/2020,12/13/2020
4288,902535,0,146,582,740,ProdFailure,2,0,0,228.560354,0,9,34.12424228,Other,Poorly contstruct hinge.,0,-740,-582,4288,4288,40,2020,4/11/2007,30.030111,-90.799889,11/4/2020,11/4/2020,11/4/2020
4289,154529,0,146,681,830,ProdFailure,5,0,0,135.8483738,0,19,24.68413786,Software,"This item is great, installed it, let it charged up overnite and it has been working good every since with no prob",1,-830,-681,4289,4289,40,2020,21/12/2007,30.0919803,-91.01181,12/21/2020,12/21/2020,12/21/2020
4290,975301,0,146,460,636,ProdFailure,,0,0,107.1210392,2,19,41.93203663,Other,Great Phone.,1,-636,-460,4290,4290,40,2020,19/12/2007,30.030111,-90.799889,12/19/2020,12/19/2020,12/19/2020
4291,607132,0,146,596,803,ProdFailure,8,,,,,,25.1928694,,Don't buy it.,0,-803,-596,4291,4291,40,2020,7/1/2007,30.23864,-90.919986,1/7/2020,1/7/2020,1/7/2020
4292,942264,1,146,1240,1680,ProdFailure,4,0,0,146.8666667,2,29,,Laptop,Excellent Phone.,1,-1680,-1240,4292,4292,40,2020,3/1/2007,29.900969,-90.421617,1/3/2020,1/3/2020,1/3/2020
4293,823966,0,146,48,880,ProdGlitch,14,0,1,266.8333333,0,23,,Other,DO NOT PURCHASE THIS PHONE.,0,-880,-48,4293,4293,40,2020,21/01/2007,30.0599354,-90.714052,1/21/2020,1/21/2020,1/21/2020
4294,246938,0,146,2061,2359,ProdGlitch,10,0,0,236.5081164,0,21,30.18121716,Laptop,The voice recognition thru the handset is excellent.,1,-2359,-2061,4294,4294,40,2020,22/01/2007,30.0661233,-90.745798,1/22/2020,1/22/2020,1/22/2020
4295,321221,0,146,280,492,ProdGlitch,9,0,0,122.1166394,1,9,20.82876656,Other,This is hands down the best phone I've ever had.,1,-492,-280,4295,4295,40,2020,29/01/2007,30.070847,-90.547911,1/29/2020,1/29/2020,1/29/2020
