,index_col,Speed_limit,Year,Date,Latitude,Longitude
6214,6214,40,2007,30/08/2007,30.109667,-90.873221
6215,6215,40,2007,04/09/2007,30.471276,-91.147274
6216,6216,40,2007,15/09/2007,30.0919803,-91.01181
6217,6217,40,2007,22/09/2007,30.070847,-90.547911
6218,6218,40,2007,30/09/2007,30.0599354,-90.714052
6219,6219,40,2007,02/10/2007,29.910111,-90.359889
6220,6220,40,2007,26/09/2007,30.109667,-90.873221
6221,6221,40,2007,10/12/2007,30.070847,-90.547911
6222,6222,40,2007,09/12/2007,29.951176,-90.071422
6223,6223,40,2007,19/12/2007,30.0661233,-90.745798
6224,6224,40,2007,31/12/2007,30.0599354,-90.714052
6225,6225,40,2007,12/01/2007,30.030111,-90.799889
6226,6226,40,2007,17/01/2007,30.109667,-90.873221
6227,6227,40,2007,24/01/2007,29.9038939,-90.060686
6228,6228,40,2007,30/01/2007,29.9611109,-90.397716
6229,6229,40,2007,28/01/2007,29.9611109,-90.397716
6230,6230,40,2007,02/02/2007,29.9611109,-90.397716
6231,6231,40,2007,04/02/2007,30.23864,-90.919986
6232,6232,40,2007,01/02/2007,30.23864,-90.919986
6233,6233,40,2007,16/02/2007,30.0661233,-90.745798
6234,6234,40,2007,21/02/2007,29.9602988,-90.446945
6235,6235,40,2007,22/02/2007,29.951176,-90.071422
6236,6236,40,2007,02/03/2007,29.9019489,-90.177815
6237,6237,40,2007,07/03/2007,30.030111,-90.799889
6238,6238,40,2007,10/03/2007,30.0096643,-90.285717
6239,6239,40,2007,17/03/2007,30.0250764,-90.619318
6240,6240,40,2007,19/03/2007,30.109667,-90.873221
6241,6241,40,2007,21/03/2007,30.109667,-90.873221
6242,6242,40,2007,24/03/2007,30.109667,-90.873221
6243,6243,40,2007,02/04/2007,30.23864,-90.919986
6244,6244,40,2007,04/04/2007,29.910111,-90.359889
6245,6245,40,2007,05/04/2007,29.9038939,-90.060686
6246,6246,40,2007,05/04/2007,29.9527054,-90.223716
6247,6247,40,2007,05/04/2007,30.0661233,-90.745798
6248,6248,40,2007,20/04/2007,30.070847,-90.547911
6249,6249,40,2007,27/04/2007,29.9019489,-90.177815
6250,6250,40,2007,28/04/2007,30.109667,-90.873221
6251,6251,40,2007,22/05/2007,30.0599354,-90.714052
6252,6252,40,2007,29/05/2007,30.0919803,-91.01181
6253,6253,40,2007,31/05/2007,30.0250764,-90.619318
6254,6254,40,2007,02/06/2007,29.9038939,-90.060686
6255,6255,40,2007,07/06/2007,29.9527054,-90.223716
6256,6256,40,2007,09/06/2007,29.9527054,-90.223716
6257,6257,40,2007,09/06/2007,30.109667,-90.873221
6258,6258,40,2007,11/06/2007,30.070847,-90.547911
6259,6259,40,2007,05/07/2007,30.120111,-90.499889
6260,6260,40,2007,06/07/2007,30.0599354,-90.714052
6261,6261,40,2007,18/07/2007,29.951176,-90.071422
6262,6262,40,2007,24/07/2007,29.9019489,-90.177815
6263,6263,40,2007,31/07/2007,29.951176,-90.071422
6264,6264,40,2007,01/08/2007,30.0661233,-90.745798
6265,6265,40,2007,08/08/2007,29.910111,-90.359889
6266,6266,40,2007,19/08/2007,30.0599354,-90.714052
6267,6267,40,2007,24/08/2007,30.070847,-90.547911
6268,6268,40,2007,26/08/2007,30.070847,-90.547911
6269,6269,40,2007,26/08/2007,30.070847,-90.547911
6270,6270,40,2007,02/09/2007,29.910111,-90.359889
6271,6271,40,2007,10/09/2007,29.9602988,-90.446945
6272,6272,40,2007,20/09/2007,29.951176,-90.071422
6273,6273,40,2007,21/09/2007,30.109667,-90.873221
6274,6274,40,2007,21/09/2007,29.9602988,-90.446945
6275,6275,40,2007,21/09/2007,30.109667,-90.873221
6276,6276,40,2007,25/09/2007,30.070847,-90.547911
6277,6277,40,2007,02/10/2007,29.951176,-90.071422
6278,6278,40,2007,07/10/2007,29.9527054,-90.223716
6279,6279,40,2007,06/10/2007,30.0599354,-90.714052
6280,6280,40,2007,16/10/2007,30.120111,-90.499889
6281,6281,40,2007,22/10/2007,29.9527054,-90.223716
6282,6282,40,2007,27/10/2007,30.0096643,-90.285717
6283,6283,40,2007,18/10/2007,30.0661233,-90.745798
6284,6284,40,2007,17/10/2007,29.951176,-90.071422
6285,6285,40,2007,02/11/2007,29.9038939,-90.060686
6286,6286,40,2007,03/11/2007,29.9038939,-90.060686
6287,6287,40,2007,06/11/2007,30.0096643,-90.285717
6288,6288,40,2007,15/11/2007,29.951176,-90.071422
6289,6289,40,2007,16/11/2007,30.471276,-91.147274
6290,6290,40,2007,17/11/2007,30.23864,-90.919986
6291,6291,40,2007,19/11/2007,30.0096643,-90.285717
6292,6292,40,2007,03/12/2007,29.9611109,-90.397716
6293,6293,40,2007,06/12/2007,30.0661233,-90.745798
6294,6294,40,2007,06/12/2007,29.900969,-90.421617
6295,6295,40,2007,06/12/2007,30.070847,-90.547911
6296,6296,40,2007,06/12/2007,30.23864,-90.919986
6297,6297,40,2007,12/12/2007,30.0599354,-90.714052
6298,6298,40,2007,16/12/2007,30.23864,-90.919986
6299,6299,40,2007,24/12/2007,30.109667,-90.873221
6300,6300,40,2007,28/12/2007,30.0599354,-90.714052
6301,6301,40,2007,06/01/2007,29.910111,-90.359889
6302,6302,40,2007,08/01/2007,30.4751293,-90.977957
6303,6303,40,2007,20/01/2007,30.070847,-90.547911
6304,6304,40,2007,20/01/2007,30.0250764,-90.619318
6305,6305,40,2007,25/01/2007,30.0096643,-90.285717
6306,6306,40,2007,01/02/2007,30.0661233,-90.745798
6307,6307,40,2007,03/02/2007,30.070847,-90.547911
6308,6308,40,2007,04/02/2007,30.120111,-90.499889
6309,6309,40,2007,16/02/2007,30.070847,-90.547911
6310,6310,40,2007,23/02/2007,29.951176,-90.071422
6311,6311,40,2007,03/03/2007,29.9019489,-90.177815
6312,6312,40,2007,03/03/2007,30.070847,-90.547911
6313,6313,40,2007,23/04/2007,30.23864,-90.919986
6314,6314,40,2007,23/04/2007,29.951176,-90.071422
6315,6315,40,2007,22/04/2007,29.9602988,-90.446945
6316,6316,40,2007,30/04/2007,30.23864,-90.919986
6317,6317,40,2007,01/05/2007,30.109667,-90.873221
6318,6318,40,2007,28/04/2007,30.070847,-90.547911
6319,6319,40,2007,12/05/2007,30.471276,-91.147274
6320,6320,40,2007,19/05/2007,29.910111,-90.359889
6321,6321,40,2007,25/05/2007,30.030111,-90.799889
6322,6322,40,2007,29/05/2007,30.070847,-90.547911
6323,6323,40,2007,01/06/2007,30.109667,-90.873221
6324,6324,40,2007,02/07/2007,30.23864,-90.919986
6325,6325,40,2007,07/07/2007,29.9038939,-90.060686
6326,6326,40,2007,09/07/2007,29.900969,-90.421617
6327,6327,40,2007,11/07/2007,29.900969,-90.421617
6328,6328,40,2007,17/07/2007,29.951176,-90.071422
6329,6329,40,2007,27/07/2007,30.030111,-90.799889
6330,6330,40,2007,08/08/2007,30.109667,-90.873221
6331,6331,40,2007,09/08/2007,30.471276,-91.147274
6332,6332,40,2007,22/08/2007,30.0661233,-90.745798
6333,6333,40,2007,13/09/2007,30.109667,-90.873221
6334,6334,40,2007,25/09/2007,30.0096643,-90.285717
6335,6335,40,2007,06/10/2007,29.9602988,-90.446945
6336,6336,40,2007,03/10/2007,29.9038939,-90.060686
6337,6337,40,2007,10/10/2007,30.070847,-90.547911
6338,6338,40,2007,03/11/2007,29.910111,-90.359889
6339,6339,40,2007,07/11/2007,30.23864,-90.919986
6340,6340,40,2007,29/11/2007,30.4751293,-90.977957
6341,6341,40,2007,06/12/2007,30.070847,-90.547911
6342,6342,40,2007,12/12/2007,30.109667,-90.873221
6343,6343,40,2007,15/12/2007,29.951176,-90.071422
6344,6344,40,2007,19/12/2007,30.0661233,-90.745798
6345,6345,40,2007,29/12/2007,30.0661233,-90.745798
6346,6346,40,2007,01/01/2007,30.0250764,-90.619318
6347,6347,40,2007,07/01/2007,30.4751293,-90.977957
6348,6348,40,2007,08/01/2007,30.0096643,-90.285717
6349,6349,40,2007,08/01/2007,30.109667,-90.873221
6350,6350,40,2007,12/01/2007,29.9019489,-90.177815
6351,6351,40,2007,14/01/2007,30.23864,-90.919986
6352,6352,40,2007,20/01/2007,29.910111,-90.359889
6353,6353,40,2007,24/01/2007,30.4751293,-90.977957
6354,6354,40,2007,29/01/2007,29.910111,-90.359889
6355,6355,40,2007,30/01/2007,30.0919803,-91.01181
6356,6356,40,2007,05/02/2007,30.030111,-90.799889
6357,6357,40,2007,06/02/2007,29.910111,-90.359889
6358,6358,40,2007,07/02/2007,30.471276,-91.147274
6359,6359,40,2007,10/02/2007,29.9038939,-90.060686
6360,6360,40,2007,12/02/2007,30.23864,-90.919986
6361,6361,40,2007,13/02/2007,30.471276,-91.147274
6362,6362,40,2007,14/02/2007,29.910111,-90.359889
6363,6363,40,2007,16/02/2007,30.109667,-90.873221
6364,6364,40,2007,27/02/2007,30.471276,-91.147274
6365,6365,40,2007,03/03/2007,29.9611109,-90.397716
6366,6366,40,2007,04/03/2007,30.109667,-90.873221
6367,6367,40,2007,06/03/2007,30.23864,-90.919986
6368,6368,40,2007,09/03/2007,30.070847,-90.547911
6369,6369,40,2007,13/03/2007,29.9527054,-90.223716
6370,6370,40,2007,21/03/2007,30.4751293,-90.977957
6371,6371,40,2007,22/03/2007,29.9038939,-90.060686
6372,6372,40,2007,23/03/2007,30.0599354,-90.714052
6373,6373,40,2007,09/04/2007,30.471276,-91.147274
6374,6374,40,2007,14/04/2007,30.0919803,-91.01181
6375,6375,40,2007,15/04/2007,29.9019489,-90.177815
6376,6376,40,2007,20/03/2007,30.0096643,-90.285717
6377,6377,40,2007,19/04/2007,29.9611109,-90.397716
6378,6378,40,2007,06/05/2007,30.23864,-90.919986
6379,6379,40,2007,19/05/2007,30.0250764,-90.619318
6380,6380,40,2007,11/05/2007,30.0919803,-91.01181
6381,6381,40,2007,30/04/2007,29.9602988,-90.446945
6382,6382,40,2007,14/05/2007,30.0661233,-90.745798
6383,6383,40,2007,17/05/2007,30.471276,-91.147274
6384,6384,40,2007,17/05/2007,29.9019489,-90.177815
6385,6385,40,2007,24/05/2007,29.910111,-90.359889
6386,6386,40,2007,25/05/2007,30.23864,-90.919986
6387,6387,40,2007,28/05/2007,29.9527054,-90.223716
6388,6388,40,2007,12/06/2007,30.120111,-90.499889
6389,6389,40,2007,10/06/2007,30.109667,-90.873221
6390,6390,40,2007,19/06/2007,30.070847,-90.547911
6391,6391,40,2007,14/04/2007,29.9602988,-90.446945
6392,6392,40,2007,21/06/2007,30.23864,-90.919986
6393,6393,40,2007,22/06/2007,30.070847,-90.547911
6394,6394,40,2007,24/06/2007,29.900969,-90.421617
6395,6395,40,2007,03/07/2007,30.070847,-90.547911
6396,6396,40,2007,19/07/2007,29.9602988,-90.446945
6397,6397,40,2007,24/07/2007,29.9602988,-90.446945
6398,6398,40,2007,01/08/2007,30.120111,-90.499889
6399,6399,40,2007,08/08/2007,29.910111,-90.359889
6400,6400,40,2007,12/08/2007,30.471276,-91.147274
6401,6401,40,2007,18/07/2007,29.9611109,-90.397716
6402,6402,40,2007,18/08/2007,30.120111,-90.499889
6403,6403,40,2007,22/08/2007,29.9527054,-90.223716
6404,6404,40,2007,25/08/2007,30.0599354,-90.714052
6405,6405,40,2007,31/08/2007,30.109667,-90.873221
6406,6406,40,2007,28/07/2007,30.070847,-90.547911
6407,6407,40,2007,02/09/2007,30.109667,-90.873221
6408,6408,40,2007,09/09/2007,29.951176,-90.071422
6409,6409,40,2007,15/09/2007,30.471276,-91.147274
6410,6410,40,2007,24/09/2007,30.109667,-90.873221
6411,6411,40,2007,26/09/2007,30.4751293,-90.977957
6412,6412,40,2007,28/09/2007,29.9038939,-90.060686
6413,6413,40,2007,18/09/2007,30.070847,-90.547911
6414,6414,40,2007,04/10/2007,30.471276,-91.147274
6415,6415,40,2007,04/10/2007,30.070847,-90.547911
6416,6416,40,2007,04/10/2007,29.9527054,-90.223716
6417,6417,40,2007,06/10/2007,30.109667,-90.873221
6418,6418,40,2007,08/10/2007,30.109667,-90.873221
6419,6419,40,2007,15/10/2007,30.23864,-90.919986
6420,6420,40,2007,15/10/2007,30.0919803,-91.01181
6421,6421,40,2007,21/10/2007,30.471276,-91.147274
6422,6422,40,2007,16/09/2007,30.0250764,-90.619318
6423,6423,40,2007,24/10/2007,30.070847,-90.547911
6424,6424,40,2007,27/10/2007,30.0250764,-90.619318
6425,6425,40,2007,19/10/2007,29.910111,-90.359889
6426,6426,40,2007,30/10/2007,29.951176,-90.071422
6427,6427,40,2007,31/10/2007,30.109667,-90.873221
6428,6428,40,2007,02/11/2007,29.9019489,-90.177815
6429,6429,40,2007,28/10/2007,30.471276,-91.147274
6430,6430,40,2007,07/11/2007,30.0661233,-90.745798
6431,6431,40,2007,10/11/2007,29.9019489,-90.177815
6432,6432,40,2007,15/11/2007,30.0250764,-90.619318
6433,6433,40,2007,21/11/2007,29.9019489,-90.177815
6434,6434,40,2007,20/11/2007,30.070847,-90.547911
6435,6435,40,2007,21/10/2007,29.9602988,-90.446945
6436,6436,40,2007,02/12/2007,30.0096643,-90.285717
6437,6437,40,2007,01/12/2007,29.900969,-90.421617
6438,6438,40,2007,11/12/2007,30.109667,-90.873221
6439,6439,40,2007,18/12/2007,30.0599354,-90.714052
6440,6440,40,2007,21/12/2007,29.9611109,-90.397716
6441,6441,40,2007,27/12/2007,30.0661233,-90.745798
6442,6442,40,2007,06/01/2007,29.9038939,-90.060686
6443,6443,40,2007,09/01/2007,30.070847,-90.547911
6444,6444,40,2007,22/01/2007,30.109667,-90.873221
6445,6445,40,2007,26/01/2007,30.120111,-90.499889
6446,6446,40,2007,27/01/2007,30.070847,-90.547911
6447,6447,40,2007,01/02/2007,29.900969,-90.421617
6448,6448,40,2007,02/02/2007,29.951176,-90.071422
6449,6449,40,2007,08/02/2007,30.4751293,-90.977957
6450,6450,40,2007,10/02/2007,29.900969,-90.421617
6451,6451,40,2007,08/02/2007,30.109667,-90.873221
6452,6452,40,2007,15/02/2007,30.0661233,-90.745798
6453,6453,40,2007,04/03/2007,29.9602988,-90.446945
6454,6454,40,2007,08/03/2007,30.109667,-90.873221
6455,6455,40,2007,09/03/2007,30.0661233,-90.745798
6456,6456,40,2007,11/03/2007,29.9527054,-90.223716
6457,6457,40,2007,17/03/2007,30.120111,-90.499889
6458,6458,40,2007,18/03/2007,30.109667,-90.873221
6459,6459,40,2007,27/03/2007,30.23864,-90.919986
6460,6460,40,2007,12/04/2007,30.471276,-91.147274
6461,6461,40,2007,15/04/2007,30.0919803,-91.01181
6462,6462,40,2007,20/04/2007,30.070847,-90.547911
6463,6463,40,2007,01/05/2007,29.910111,-90.359889
6464,6464,40,2007,08/05/2007,30.109667,-90.873221
6465,6465,40,2007,14/05/2007,30.070847,-90.547911
6466,6466,40,2007,16/05/2007,30.0919803,-91.01181
6467,6467,40,2007,20/05/2007,30.0599354,-90.714052
6468,6468,40,2007,26/05/2007,30.0661233,-90.745798
6469,6469,40,2007,05/06/2007,29.900969,-90.421617
6470,6470,40,2007,06/06/2007,29.9611109,-90.397716
6471,6471,40,2007,10/06/2007,30.109667,-90.873221
6472,6472,40,2007,14/06/2007,30.120111,-90.499889
6473,6473,40,2007,14/06/2007,30.109667,-90.873221
6474,6474,40,2007,13/04/2007,30.471276,-91.147274
6475,6475,40,2007,28/06/2007,30.0661233,-90.745798
6476,6476,40,2007,02/07/2007,29.910111,-90.359889
6477,6477,40,2007,03/07/2007,30.070847,-90.547911
6478,6478,40,2007,08/07/2007,30.23864,-90.919986
6479,6479,40,2007,16/07/2007,29.900969,-90.421617
6480,6480,40,2007,25/07/2007,29.9038939,-90.060686
6481,6481,40,2007,03/08/2007,30.0919803,-91.01181
6482,6482,40,2007,11/08/2007,29.900969,-90.421617
6483,6483,40,2007,24/07/2007,29.910111,-90.359889
6484,6484,40,2007,14/08/2007,30.070847,-90.547911
6485,6485,40,2007,06/07/2007,29.9038939,-90.060686
6486,6486,40,2007,21/08/2007,30.109667,-90.873221
6487,6487,40,2007,24/08/2007,30.0096643,-90.285717
6488,6488,40,2007,26/08/2007,30.23864,-90.919986
6489,6489,40,2007,13/08/2007,29.951176,-90.071422
6490,6490,40,2007,07/09/2007,30.4751293,-90.977957
6491,6491,40,2007,05/09/2007,29.9602988,-90.446945
6492,6492,40,2007,14/09/2007,30.0661233,-90.745798
6493,6493,40,2007,16/09/2007,30.070847,-90.547911
6494,6494,40,2007,16/09/2007,30.109667,-90.873221
6495,6495,40,2007,30/09/2007,30.471276,-91.147274
6496,6496,40,2007,07/10/2007,29.9019489,-90.177815
6497,6497,40,2007,09/10/2007,30.23864,-90.919986
6498,6498,40,2007,07/10/2007,29.900969,-90.421617
6499,6499,40,2007,16/10/2007,30.070847,-90.547911
6500,6500,40,2007,24/10/2007,30.109667,-90.873221
6501,6501,40,2007,28/10/2007,30.23864,-90.919986
6502,6502,40,2007,03/11/2007,29.9527054,-90.223716
6503,6503,40,2007,09/11/2007,30.120111,-90.499889
6504,6504,40,2007,12/11/2007,29.951176,-90.071422
6505,6505,40,2007,16/11/2007,29.900969,-90.421617
6506,6506,40,2007,22/11/2007,30.23864,-90.919986
6507,6507,40,2007,26/11/2007,30.109667,-90.873221
6508,6508,40,2007,11/12/2007,30.0096643,-90.285717
6509,6509,40,2007,17/12/2007,30.471276,-91.147274
6510,6510,40,2007,26/12/2007,30.0919803,-91.01181
6511,6511,40,2007,06/01/2007,29.9019489,-90.177815
6512,6512,40,2007,11/01/2007,29.9611109,-90.397716
6513,6513,40,2007,23/01/2007,30.070847,-90.547911
6514,6514,40,2007,25/01/2007,30.0096643,-90.285717
6515,6515,40,2007,05/02/2007,30.030111,-90.799889
6516,6516,40,2007,09/02/2007,29.9038939,-90.060686
6517,6517,40,2007,14/02/2007,30.0599354,-90.714052
6518,6518,40,2007,16/02/2007,30.23864,-90.919986
6519,6519,40,2007,22/02/2007,29.910111,-90.359889
6520,6520,40,2007,09/03/2007,30.120111,-90.499889
6521,6521,40,2007,18/03/2007,30.109667,-90.873221
6522,6522,40,2007,28/02/2007,30.120111,-90.499889
6523,6523,40,2007,24/03/2007,30.120111,-90.499889
6524,6524,40,2007,05/04/2007,29.910111,-90.359889
6525,6525,40,2007,07/04/2007,30.0599354,-90.714052
6526,6526,40,2007,28/04/2007,29.9019489,-90.177815
6527,6527,40,2007,01/05/2007,30.070847,-90.547911
6528,6528,40,2007,13/05/2007,30.030111,-90.799889
6529,6529,40,2007,14/05/2007,29.9602988,-90.446945
6530,6530,40,2007,16/05/2007,30.471276,-91.147274
6531,6531,40,2007,20/05/2007,30.0919803,-91.01181
6532,6532,40,2007,21/05/2007,29.9038939,-90.060686
6533,6533,40,2007,05/06/2007,30.120111,-90.499889
6534,6534,40,2007,09/05/2007,30.0661233,-90.745798
6535,6535,40,2007,14/06/2007,30.0919803,-91.01181
6536,6536,40,2007,18/06/2007,30.471276,-91.147274
6537,6537,40,2007,22/06/2007,29.9611109,-90.397716
6538,6538,40,2007,25/06/2007,30.0096643,-90.285717
6539,6539,40,2007,06/07/2007,30.070847,-90.547911
6540,6540,40,2007,13/07/2007,30.070847,-90.547911
6541,6541,40,2007,14/07/2007,30.120111,-90.499889
6542,6542,40,2007,04/08/2007,29.910111,-90.359889
6543,6543,40,2007,05/08/2007,29.910111,-90.359889
6544,6544,40,2007,06/08/2007,29.9019489,-90.177815
6545,6545,40,2007,06/08/2007,30.0919803,-91.01181
6546,6546,40,2007,05/08/2007,30.23864,-90.919986
6547,6547,40,2007,19/08/2007,29.9602988,-90.446945
6548,6548,40,2007,09/09/2007,30.0096643,-90.285717
6549,6549,40,2007,20/09/2007,30.471276,-91.147274
6550,6550,40,2007,22/09/2007,30.23864,-90.919986
6551,6551,40,2007,20/10/2007,29.910111,-90.359889
6552,6552,40,2007,24/10/2007,29.9019489,-90.177815
6553,6553,40,2007,13/10/2007,30.109667,-90.873221
6554,6554,40,2007,07/11/2007,29.900969,-90.421617
6555,6555,40,2007,11/11/2007,29.900969,-90.421617
6556,6556,40,2007,25/11/2007,29.9602988,-90.446945
6557,6557,40,2007,30/11/2007,29.9038939,-90.060686
6558,6558,40,2007,30/11/2007,29.9611109,-90.397716
6559,6559,40,2007,06/12/2007,30.0250764,-90.619318
6560,6560,40,2007,21/12/2007,30.0919803,-91.01181
6561,6561,40,2007,30/12/2007,29.9527054,-90.223716
6562,6562,40,2007,03/01/2007,30.120111,-90.499889
6563,6563,40,2007,04/01/2007,30.23864,-90.919986
6564,6564,40,2007,08/01/2007,30.0250764,-90.619318
6565,6565,40,2007,16/01/2007,30.471276,-91.147274
6566,6566,40,2007,17/01/2007,30.0599354,-90.714052
6567,6567,40,2007,22/01/2007,30.0096643,-90.285717
6568,6568,40,2007,23/01/2007,30.109667,-90.873221
6569,6569,40,2007,03/02/2007,30.0919803,-91.01181
6570,6570,40,2007,05/02/2007,30.471276,-91.147274
6571,6571,40,2007,06/02/2007,29.9527054,-90.223716
6572,6572,40,2007,09/02/2007,29.9611109,-90.397716
6573,6573,40,2007,13/02/2007,30.0096643,-90.285717
6574,6574,40,2007,14/02/2007,30.0661233,-90.745798
6575,6575,40,2007,16/02/2007,30.471276,-91.147274
6576,6576,40,2007,24/02/2007,30.109667,-90.873221
6577,6577,40,2007,27/02/2007,29.9038939,-90.060686
6578,6578,40,2007,06/03/2007,30.23864,-90.919986
6579,6579,40,2007,13/03/2007,29.910111,-90.359889
6580,6580,40,2007,14/03/2007,29.9019489,-90.177815
6581,6581,40,2007,20/03/2007,29.9611109,-90.397716
6582,6582,40,2007,03/04/2007,29.9611109,-90.397716
6583,6583,40,2007,04/04/2007,30.070847,-90.547911
6584,6584,40,2007,05/04/2007,29.9602988,-90.446945
6585,6585,40,2007,07/04/2007,30.471276,-91.147274
6586,6586,40,2007,08/04/2007,30.070847,-90.547911
6587,6587,40,2007,09/04/2007,29.9019489,-90.177815
6588,6588,40,2007,10/04/2007,29.9527054,-90.223716
6589,6589,40,2007,11/04/2007,30.0661233,-90.745798
6590,6590,40,2007,14/04/2007,30.109667,-90.873221
6591,6591,40,2007,15/04/2007,30.471276,-91.147274
6592,6592,40,2007,16/04/2007,30.0919803,-91.01181
6593,6593,40,2007,18/04/2007,30.0919803,-91.01181
6594,6594,40,2007,19/04/2007,30.070847,-90.547911
6595,6595,40,2007,23/04/2007,30.109667,-90.873221
6596,6596,40,2007,01/05/2007,30.030111,-90.799889
6597,6597,40,2007,03/05/2007,30.0096643,-90.285717
6598,6598,40,2007,06/05/2007,29.9602988,-90.446945
6599,6599,40,2007,04/04/2007,30.120111,-90.499889
6600,6600,40,2007,10/05/2007,30.109667,-90.873221
6601,6601,40,2007,11/05/2007,29.9019489,-90.177815
6602,6602,40,2007,16/05/2007,30.0250764,-90.619318
6603,6603,40,2007,17/05/2007,29.951176,-90.071422
6604,6604,40,2007,20/05/2007,29.900969,-90.421617
6605,6605,40,2007,22/05/2007,30.0599354,-90.714052
6606,6606,40,2007,28/05/2007,30.070847,-90.547911
6607,6607,40,2007,29/05/2007,29.9019489,-90.177815
6608,6608,40,2007,22/05/2007,30.120111,-90.499889
6609,6609,40,2007,01/06/2007,30.109667,-90.873221
6610,6610,40,2007,01/06/2007,30.120111,-90.499889
6611,6611,40,2007,03/06/2007,30.120111,-90.499889
6612,6612,40,2007,05/06/2007,30.4751293,-90.977957
6613,6613,40,2007,05/06/2007,30.0250764,-90.619318
6614,6614,40,2007,07/06/2007,30.4751293,-90.977957
6615,6615,40,2007,09/06/2007,30.070847,-90.547911
6616,6616,40,2007,13/06/2007,30.0096643,-90.285717
6617,6617,40,2007,13/06/2007,30.120111,-90.499889
6618,6618,40,2007,01/06/2007,30.23864,-90.919986
6619,6619,40,2007,11/06/2007,29.9038939,-90.060686
6620,6620,40,2007,11/06/2007,30.0919803,-91.01181
6621,6621,40,2007,22/06/2007,30.0096643,-90.285717
6622,6622,40,2007,24/06/2007,30.109667,-90.873221
6623,6623,40,2007,25/06/2007,30.070847,-90.547911
6624,6624,40,2007,27/06/2007,30.120111,-90.499889
6625,6625,40,2007,30/06/2007,30.23864,-90.919986
6626,6626,40,2007,07/07/2007,30.070847,-90.547911
6627,6627,40,2007,04/07/2007,30.030111,-90.799889
6628,6628,40,2007,04/07/2007,30.0661233,-90.745798
6629,6629,40,2007,14/07/2007,30.0250764,-90.619318
6630,6630,40,2007,17/07/2007,29.951176,-90.071422
6631,6631,40,2007,19/07/2007,29.9602988,-90.446945
6632,6632,40,2007,20/07/2007,29.900969,-90.421617
6633,6633,40,2007,22/07/2007,30.070847,-90.547911
6634,6634,40,2007,23/07/2007,29.910111,-90.359889
6635,6635,40,2007,24/07/2007,30.109667,-90.873221
6636,6636,40,2007,30/07/2007,30.4751293,-90.977957
6637,6637,40,2007,03/08/2007,29.951176,-90.071422
6638,6638,40,2007,03/08/2007,29.9019489,-90.177815
6639,6639,40,2007,09/08/2007,29.9038939,-90.060686
6640,6640,40,2007,09/08/2007,30.0096643,-90.285717
6641,6641,40,2007,16/08/2007,30.0599354,-90.714052
6642,6642,40,2007,16/08/2007,30.030111,-90.799889
6643,6643,40,2007,17/08/2007,30.4751293,-90.977957
6644,6644,40,2007,17/08/2007,30.0599354,-90.714052
6645,6645,40,2007,20/08/2007,29.9602988,-90.446945
6646,6646,40,2007,24/08/2007,29.9611109,-90.397716
6647,6647,40,2007,23/08/2007,29.9611109,-90.397716
6648,6648,40,2007,28/08/2007,30.4751293,-90.977957
6649,6649,40,2007,04/09/2007,30.120111,-90.499889
6650,6650,40,2007,23/08/2007,30.070847,-90.547911
6651,6651,40,2007,11/09/2007,29.9038939,-90.060686
6652,6652,40,2007,11/09/2007,30.109667,-90.873221
6653,6653,40,2007,12/09/2007,30.4751293,-90.977957
6654,6654,40,2007,12/09/2007,30.109667,-90.873221
6655,6655,40,2007,12/09/2007,30.070847,-90.547911
6656,6656,40,2007,11/09/2007,29.910111,-90.359889
6657,6657,40,2007,16/09/2007,30.030111,-90.799889
6658,6658,40,2007,19/09/2007,29.9527054,-90.223716
6659,6659,40,2007,21/09/2007,30.23864,-90.919986
6660,6660,40,2007,20/09/2007,30.070847,-90.547911
6661,6661,40,2007,22/09/2007,30.23864,-90.919986
6662,6662,40,2007,25/09/2007,29.900969,-90.421617
6663,6663,40,2007,29/09/2007,30.0599354,-90.714052
6664,6664,40,2007,30/09/2007,30.109667,-90.873221
6665,6665,40,2007,01/10/2007,30.0599354,-90.714052
6666,6666,40,2007,01/10/2007,30.471276,-91.147274
6667,6667,40,2007,03/10/2007,30.23864,-90.919986
6668,6668,40,2007,11/10/2007,29.9019489,-90.177815
6669,6669,40,2007,11/10/2007,29.9611109,-90.397716
6670,6670,40,2007,15/10/2007,30.109667,-90.873221
6671,6671,40,2007,16/10/2007,29.9019489,-90.177815
6672,6672,40,2007,28/10/2007,30.070847,-90.547911
6673,6673,40,2007,20/10/2007,30.0599354,-90.714052
6674,6674,40,2007,31/10/2007,29.9527054,-90.223716
6675,6675,40,2007,02/11/2007,30.109667,-90.873221
6676,6676,40,2007,09/11/2007,30.0919803,-91.01181
6677,6677,40,2007,10/11/2007,29.900969,-90.421617
6678,6678,40,2007,11/11/2007,29.9527054,-90.223716
6679,6679,40,2007,13/11/2007,30.23864,-90.919986
6680,6680,40,2007,13/11/2007,30.030111,-90.799889
6681,6681,40,2007,30/10/2007,30.23864,-90.919986
6682,6682,40,2007,16/11/2007,29.910111,-90.359889
6683,6683,40,2007,20/11/2007,30.070847,-90.547911
6684,6684,40,2007,20/11/2007,29.9602988,-90.446945
6685,6685,40,2007,21/11/2007,29.9602988,-90.446945
6686,6686,40,2007,23/11/2007,30.070847,-90.547911
6687,6687,40,2007,24/11/2007,29.900969,-90.421617
